text,translated
"제주올레는 일본, 캐나다, 영국, 호주, 이탈리아, 그리스 등 해외 트레일과 '우정의 길' 협정을 체결했다. 지난 5월 28일 터키의 리셴웨이, 카바란과 새로운 '우정의 길' 협정을 체결했다. 대만 단수이의 문화와 역사의 길.",1
"시는 사업비 총 2500억원 중 롯데그룹 약정 기부금 1000억원, 나머지 700억원은 시가 부담하는 기부금 등 시민 참여 방안도 모색할 예정이다. 경비.""",1
"6일 대구남부경찰서에 따르면 지난 4일 오후 11시쯤 남구 대명동의 ATM에서 돈을 입금하던 A(56·여)씨에게 복면을 쓴 남성이 A씨(56·여)를 협박, 대구, 칼 들고 250만원으로 도주""",1
회사는 올해 134억원 규모의 23필지 23㎡를 마무리하고 50여건의 추가 소송을 하는 등 지방자치단체 부동산 발굴에 집중할 계획이다.,1
"“두 국가 간 무역/경제 갈등 요인은 크게 무역적자, 금융시장 개방과 같은 구조적 문제, '중국제조 2025 계획'을 둘러싼 첨단기술 문제 등 세 가지로 나눌 수 있다.""",1
"“지난 5월 중국 정부는 한국, 미국, 대만으로부터 스티렌에 대한 반덤핑 조사 요청을 받아 6월 조사를 받았고, 지난 2월 반덤핑 예비판결을 했습니다.",1
"추진위는 주장을 널리 알리기 위해 최근 부산진역 부지의 공원화 등을 담은 탄원서와 진정서를 국토부와 해양수산부, 부산시 등에 제출했고 시민대회(사진)도 개최했다.",0
"아침에는 서울 영하 2도, 춘천 영하 3도, 대구 1도, 전주 2도 등으로 어제보다 1도에서 2도 낮습니다.",0
"참가자들은 '덕혜옹주', '살인의 추억' 등 많은 영화의 촬영지이자 tvN 드라마 '마더'의 주요 촬영지이기도 한 한남대학교 선교촌을 꼼꼼히 살펴봤다. ""
0	역대 K리그 6회 우승에 빛나는 서울은 시즌 최종전 결과에 따라 강등을 걱정해야 하는 처지에 놓쳤지만 3팀 중 상황은 제일 좋은 편이다.
1	K리그에서 6승을 거둔 서울이 결승전 결과에 따라 강등을 걱정해야 하는 상황에 놓였으나 3팀 중 상황이 가장 좋다”고 말했다.
0	올 한 해 금융시장을 흔들었던 미국과 중국의 무역전쟁이 이번 만남으로 봉합될 가능성은 낮다는 관측이 우세하다.
1	그는 올해 금융시장을 뒤흔든 미·중 무역전쟁이 이번 회담으로 해결될 가능성은 낮다고 본다""고 말했다.",1
"양 팀의 승수가 같으면 1?2차전 합산 득실차로 승자를 정하되, 원정 다득점까지 같으면 전후반 15분씩 연장전에 들어간다.",0
"제주도·제주관광공사·제주생태관광협회는 오는 16일 제주시 하도리를 시작으로 17일 서귀포시 무릉2리, 23일 제주시 유수암리에서 ‘에코파티’를 각각 개최한다고 6일 밝혔다.",0
필자가 일본에서 열린 국제 동양의학 학술대회에서 발표한 임상연구 논문에 따르면 여성 알레르기 알레르기비염 환자의 80%가 이런 냉증을 동반하고 있다.,0
쏘렌토 마스터에 탑재된 헤드업 디스플레이(HUD)에는 운전 관련 정보가 충분히 담겨 있어 내비게이션을 보지 않고도 운전에 집중할 수 있다.,1
"핵심과제로는 해양바이오 클러스터 구축 및 해양치유산업 육성, 왜목 마리나 조성, 해양 귀어·귀촌인 통합지원체계 구축, 위판장 현대화 및 수산식품·가공산업 육성 등을 통한 양질의 새로운 일자리 창출이 제시됐다.",0
"심사는 발육 상태와 체구, 피부와 털 색깔, 목 굵기, 배·꼬리·다리 길이, 발굽, 걸음걸이 등 외모를 종합 평가해 수상 대상을 가렸다.",0
임 이사는 “앞으로 기업인으로서 일자리 창출과 지역경제활성활를 위해 노력하고 꾸준한 봉사와 헌신에 최선을 다하겠다”고 소감을 밝혔다.,0
아시안게임 야구 금메달로 병역특례를 받은 박찬호 선수가 또래 국민들께 죄송한 마음을 전하고 싶다”고 말했다.,1
마요랄 역시 데포르티보 알라베스와 레알 베티스 등 다수의 클럽들이 접촉해왔던 것으로 알려져 왔으나 레알에 남아 경쟁하는 길을 택했다.,0
오바마 대통령 시절 이스라엘의 무력 사용과 독주를 견제하면서 이란과의 핵협정으로 중동 정세의 변화가 있었으나 트럼프 대통령 이후 모든 것이 다시 바뀌었다.,0
“류시민 노무현재단 이사장이 자신의 테마주와 관련된 올프래드(All Fraud)라는 선을 그은 데 따른 것 같다.”,1
"시설별 점검 체계를 보면 지하철·철도는 철도운영자가 화장실, 수유실 등을 정기·수시 점검하도록 의무화하고 경찰청, 철도경찰대 등과 월 1회 이상 합동점검을 한다.",0
박씨는 장 변호사와 이씨가 김 후보자에게 보낸 진술서에 대해 수사기관에 제출하기 위해 함께 작성하고 있는 문서의 일부를 추출한 것으로 알려졌다.,1
"충남 농어업단체협의회에는 충남 농어업단체 50곳 중 28곳, 시·군 농어업단체 등 총 34곳이 참석한다”고 말했다.",1
세 선수 모두 시니어에 데뷔하면 국내 1인자를 가리기 위해 더 치열한 경쟁이 시작될 것으로 예상된다.,0
"이외에도 지역사회를 위해 장애인복지관 생활필수품 전달, 사회복지관 사랑의 밥차 지원 등 사회공헌활동을 지속적으로 펼치고 있다.",0
재클린은 미국에서 장난감을 가질 수 있고 돈을 벌어 고향에 보낼 수도 있겠다는 생각에 주저 없이 아버지를 따라나섰다.,0
"이 날 행사에서는 국민대학교 학부과정(LINC+사업장) 이채성 총장의 축사, 학교기업 대표 및 임원 위촉장 수여, 강필수 교수 소개 학교 회사 예슬로와 사업 계획이 진행됐다고 말했다.",1
장 변호사는 당내 ‘성남판 적폐인물 이재명·은수미 진실은폐 진상조사위원회’의 위원장으로 이 지사가 형을 정신병원에 강제입원시켰다는 정황을 뒷받침하는 자료도 더불어 공개했다.,0
“유엔이사회 회원국 중 리비아는 2011년 비무장화된 시민들을 학살한 혐의로 추방됐지만 미국이 스스로 탈퇴를 선언한 것은 이번이 처음이다.”,1
이 과정에서 “남자 조무사에 의해 강압적으로 옷이 벗겨지고 알 수 없는 주사를 대량으로 맞고 실신하게 됐다”고 밝혔다.,0
키 큰 외국인 선수인 DJ 존슨은 이번 시즌 18경기에서 평균 7분에 불과한 4.2득점 3.2리바운드를 기록했다.,1
8월에도 재난 수준의 폭염이 계속되고 전기요금에 대한 우려가 커지면서 정부와 여당은 가계의 전기요금 부담을 줄이기 위해 노력하고 있다”고 말했다.,1
마두로는 TV 생중계 중이던 연설 중 갑작스러운 폭발음에 경악했다. 방송이 갑자기 끊겼고 줄을 섰던 군인들이 탈출을 시도하느라 분주했다고 말했다.,1
"“업무상 괴롭힘 외에도 모욕, 직원 간 장난, 관리자의 직무유기 등 '개인적인 괴롭힘' 비율도 20.1%였습니다.""",1
이름이 기재되어 있지 않으면 청소 직원이 쓰레기봉투를 열어 우편물 등을 통해 주인을 지정하고 철저히 재활용하라는 경고를 보낸다.,1
이선영 충북참여자치시민연대 사무처장은 “급격한 인구 감소로 규모가 축소되는 구도심의 학교에도 시골의 작은 학교 성공 모델을 적용해야 한다”면서 “차별화된 교육 프로그램과 다양한 지원이 학교의 명맥을 이어가는데 도움이 될 것”이라고 말했다.,0
이 지사는 “장차 세계를 이끌고 갈 기초과학 사업화의 빛이 충북에서 완성될 것”이라며 “청주SB플라자를 중심으로 젊은 기업가들의 활력을 모아 경박단소(輕薄短小)형 과학산업 성공모델을 구축하겠다”고 밝혔다.,0
“여기서 펜과 종이를 빌리는 건 네 번째인데 술집 주인 최석(36) 씨가 말을 건 것은 처음이었어요.”,1
이날 최해영 경기북부청장을 비롯한 경기북부 관계자들과 경찰발전위 위원 50여명은 접근이 어려운 집에 총 2000장의 연탄을 실었다. 추운 날씨에도 자동차로.,1
무고한 민간인을 학살한 악명 높은 아민은 엔테베 사건 당시 어리석은 선택으로 이스라엘에 크게 패하고 2년 후 권력에서 축출됐다.,1
이사고로 타고 있던 가벼운 통증을 호소한 13명과 열차 감시 중 부상을 입은 강릉역 직원 1명 등 총 14명이 병원으로 옮겨져 치료를 받고 있다.,0
이용표 실장은 “지속적인 국제교류를 통해 양 경찰청의 신뢰를 높이는 동시에 주민과 국제범죄를 보호하기 위해 최선을 다하겠다”고 말했다.,1
충북 충주시는 제48회 전국종별육상경기선수권대회 겸 2019년 대한체육회장배 전국마스터즈육충상경기대회가 오는 5월 2일부터 6일까지 5일간 충주종합운동장(사진)에서 개최된다고 29일 밝혔다.,0
아기가 빨리 치료할수록 중증이 경미해지면 경미한 아이들도 최대한 정상적으로 살 수 있을 것이라고 말했다.,1
"이들은 ""건설·운영 과정에서 주민 피해 우려도 있다""며 ""현재 제3경인고속도로가 대교에서 북쪽으로 약 2km 지점에 있어 시흥과 송도를 연결하는 충분히 확보되어 있다. 배곶대교의 필요성이 설득력이 부족하다.""""""",1
앞서 총여학생회는 전날인 21일 교내 경영관에서 열린 총회에서 폐지에 반대하는 ‘총여학생회의 자주성에 관한 안’을 의결했다.,0
"행사에 참가할 수 없는 국내외 지원자들을 위해 오픈하우스 참석을 위해 유튜브를 통한 온라인 생중계 서비스를 제공할 예정이며, 참석자들의 편의를 위해 대전 반석역~KTX 오송역 사이를 셔틀버스로 운행할 예정이다.",1
시연 매장에서는 아이스 드링크 음료로 가장 많이 사용되는 스타벅스가 제공하는 5가지 종류의 빨대 중 1개만 종이 빨대로 교체했다고 설명했다.,1
시는 육아휴직으로 인한 인사 불이익이 없도록 전국 최초로 1년 이상 육아휴직 공무원(남녀 모두 해당)에게 실적가산점(자녀당 0.5점)을 주기로 했다.,0
"인구유입에 대해 긍정적 입장을 보인 도민은 31%로 경제성장(37.8%), 지역의 지속적인 성장기반 확보(35.7%), 다양한 인적자원 확충(20.4%), 주택 및 토지가격 상승(6.2%) 등을 이유로 들었다.",0
증권사 리서치센터 보고서는 딱딱하고 어려울 것 같다는 선입견과 달리 톡톡 튀는 유행어와 패러디가 수시로 쓰이고 있다.,0
"이 총장은 인사말에서 “올해 3·1운동 및 임시정부 수립 100주년을 맞아 대전 출신의 독립운동가이자 역사학자, 언론인인 단재 신채호 선생의 정신을 이어받아 독립의 참뜻을 기억하길 바란다”고 말했다.",0
"또한 ""이 프로젝트의 목적은 출산, 육아, 고마운 이야기 등을 공유함으로써 미숙아를 둔 부모들의 자신감을 높이고 감사를 통해 긍정적인 에너지를 공유하는 것""이라고 말했다.",1
"일정 조정을 할 게 아니라 올스타전 브레이크 축소, 더블헤더와 월요일 경기 등 다양한 방법을 고민할 필요가 있다.",0
한국노총은 지난해 협상의 발목을 잡았던 임단협 5년 유예 조항에 대해 여전히 거부감을 감추지 않고 있다.,0
"양현종은 2016년 시즌을 마친 뒤 KIA 구단과 1년 계약(예치금 7억5000만원, 연봉 15억원)에 총 22억5000만원에 계약했다. .""",1
“2012년 말 일본 정부는 아베 신조(安倍晋三) 총리 취임 이후 아베노믹스로 대표되는 무제한의 돈벌이 정책을 시행했다.”,1
무리뉴의 시스템이 수비에 중점을 둔 반면 솔샤르 시스템은 공격과 수비 사이의 공격적이고 빠른 전환을 강조하여 선수들이 날개를 펼칠 수 있는 충분한 공간을 제공합니다.,1
"이어 ""트럼프 대통령은 남은 시간을 함께 방한 마이크 폼페이오 국무장관과 회담을 위해 전략을 정리하는 데 보낼 것으로 예상된다""고 말했다.",1
"이에 대해 박근해 영종국제도시종합병원 시민청소년센터 상임대표는 17일 “시가 서울시에서 7만여 명의 주민 필요에 공식적으로 관심을 표명하게 돼 기쁘다. 영종국제도시와 5만여 명의 공항 종사자, 수십만 명의 공항이용자들이 골든타임 확보 실패로 생명권을 보호받지 못하고 있다”고 말했다.",1
이 때문에 이 천사가 19년 동안 20회를 거쳐 남긴 금액은 6억 834만 660원으로 늘었다.,1
센터는 “장원벌과 일반 꿀벌의 교잡종을 방지하기 위해 육지와 분리된 석문면 난지섬을 번식지로 지정하고 장원 여왕벌을 양산하고 있다”고 말했다.,1
