translated	text
0	청주 마이크로병원은 30여 년의 경험과 노하우를 바탕으로 수지접합 및 척추·관절 분야에서 뛰어난 전문성을 확보하고 있다.
0	"""실제로 토트넘은 ‘주포’ 해리 케인(26)과 델레 알리(23), 크리스티안 에릭센(27)을 제외하곤 확실한 주전을 두지 않고 있다."""
0	"""성범죄자가 만기 출소 후 약물 치료를 원하는 경우, 주거 예정지역 근처 의료기관에 소개해 치료를 받게 하고 비용을 국가가 부담하는 방식이다."""
0	지난 15일 한국고용정보원 고용통계에 따르면 올해 1분기 실업급여를 받은 고용보험 가입자 수는 62만8000명으로 분기별 수급자 수를 집계하기 시작한 2010년 이후 가장 큰 규모로 나타났다.
0	"""이 총리는 6박 8일간의 일정으로 알제리, 튀니지, 모로코 등 아프리카 북서부 ‘마그레브’ 지역을 순방 중이다."""
0	절기상 눈이 가장 많이 내린다는 대설(大雪)인 7일 제주시 아라동 제주대학교 교정 한 켠에 봄꽃인 영산홍이 계절을 거슬러 꽃을 피워 이색정취를 자아내고 있다.
0	홍 전 대표는 지난 28일 TV홍카콜라가 출범 11일만에 구독자수 14만2000명을 돌파하자 이를 자축하며 홍카콜라 법인화를 선언했다.
0	"""수원월드컵경기장역 예정지 인근 수요와 신분당선 연장 기대감, 스타필드 입점 확정 등이 가격 상승에 긍정적 영향을 줬다."""
0	태양광 발전으로 생성된 전력을 가정에서 쓰기 위해선 전류 변환 과정이 필요하고 이 과정에서 손실이 발생하는데 배터리 모듈 전압이 높을수록 전력 손실이 줄어든다.
0	지난해 중앙대 1학년 재학 중 프로 조기 진출을 선언한 양홍석은 신인드래프트 전체 2순위로 KT에 지명됐다.
0	"""손가락 두 개로 얼굴을 괴어 보이는 이동욱의 능청스러움, 진지한 표정으로 턱 하니 브이를 들이미는 조승우의 반전 귀여움이 웃음을 자아낸다."""
0	이날 재판부는 두 매체가 보도의 객관적 근거나 취재 과정을 구체적으로 제시하지 못했다는 점을 인정하면서도 “개인의 사회적 평가가 다소 저하될 수 있더라도 악의적이었다거나 심각하게 경솔한 공격이라 보기 어렵다”고 판단했다.
0	한국을 뜻하는 ‘kr’ 도메인을 사용하는데다 기업 홈페이지에 한국 기업으로 설명하기 때문에 소비자가 깜빡 속아 넘어가기 쉽다.
0	카자흐스탄 우크라이나 벨라루스는 핵 포기에 대한 보상으로 미국 러시아 영국과 체제안전 보장 각서(부다페스트 양해각서)를 94년 체결했다.
0	"""우승을 놓치는 팀들의 문제가 수비 불안에 있다면, 대부분 강등권 경쟁을 하는 팀들의 문제점은 수비보다는 저조한 공격력에 있는 경우가 많다."""
0	조성민은 20일 창원실내체육관에서 열린 2018-2019시즌 KBL 올스타전 3점슛 콘테스트 예선에서 참가자 중 가장 많은 16점을 얻어 1위에 올랐다.
0	이 당선인이 선거과정 막바지에 여러 구설에 올랐음을 시사하지만 자신을 향한 비판 여론을 경기도지사로서 어떤 방식으로 수용하고 풀어나갈지에 더 초점이 맞춰진 질문이었다.
0	최근 한 네티즌은 예멘 난민들이 운영하는 페이스북 커뮤니티에 “한국인 대부분이 너희를 싫어한다”는 내용의 글을 올리기도 했다.
0	차 전 판사는 2012년 ‘북한군 광주 5·18 남파 사실로 밝혀져’라는 제목의 글을 비롯해 극우 성향의 게시물들을 자신의 SNS에 올려 비판을 받았다.
0	협약에 따르면 쿠바야구협회는 나이 25살 이상에 6년 이상의 경력을 갖춘 선수가 메이저리그 진출을 원하면 제한 없이 허용해야 한다.
0	양홍석은 29일 서울 잠실실내체육관에서 열린 2018-2019 프로농구 정규리그 서울 삼성과의 경기에서 13점 12리바운드 12어시스트로 프로 데뷔 후 처음으로 트리플더블을 작성했다.
0	청정지역 전환 대상지였던 충남 금산군은 1차 조사 중 재선충병 피해 감염목 5본이 발견돼 2차 조사 대상에서 제외됐다.
0	당시 외무성은 폼페이오 장관이 핵 프로그램 리스트와 비핵화 시간표 제출을 요구한 데 대해 “강도적”이라는 표현을 동원해 맹비난했었다.
0	지난해 커쇼가 던진 1142개의 포심 패스트볼 가운데 90마일 이하의 공이 하나도 없었던 점을 감안하면 몸 상태가 좋지 않다는 신호였다.
0	지하철에 탑승할 때만 해도 먹구름만 보고 안심했던 출근길 직장인 상당수가 하차한 역 밖에서 쏟아지는 빗줄기를 보며 역내에 발이 묶였다.
0	"""이날 마련된 대책에 따라 도교육청은 향후 증축공사 중이던 교실의 구조안전진단을 실시하고, 당초 9일부터였던 방학을 4일로 앞당겨 조기 방학을 추진한다."""
0	이은택 KB증권 연구원은 “중국 자본유출 우려가 있었던 2016년에 위기를 탈출하게 해줬던 건 연준의 스탠스 변화였다”고 말했다.
0	"""통신심의소위원회는 철구가 2015년 이후 위원회로부터 ‘시정요구’ 5건과 ‘자율규제 강화 권고’ 4건을 지속해서 받은 점, 과도한 욕설로 어린이와 청소년에게 부정적인 영향을 준 점에서 시정요구가 불가피하다고 판단했다."""
0	"""안내지도 지원대상은 도로명 주소를 활용하는 택배·배달업, 요식업, A/S서비스업 등으로 지금까지 700여 곳에서 지도를 받아 이용하고 있는 것으로 조사됐다."""
0	황희찬은 한국시간으로 19일 독일 드레스덴의 DDV스타디우에서 열린 디나모 드레스덴과의 2018∼2019 독일 프로축구 분데스리가 2부리그 5라운드에서 후반 23분 결승골을 터뜨려 함부르크의 1대 0 승리를 이끌었다.
0	폭염이 계속되고 있는 6일 오후 경기도 고양시 행주대교 북단 인근 한강 하류에 녹조가 발생해 물이 초록색으로 보이고 있다.
0	"""이 기간 총 이용객의 82.8%가 교통카드를 사용했으며, 2017년 교통카드 이용률(72.1%)과 비교해 10.7%p 상승한 것으로 집계됐다."""
0	이 총장은 “역대 총장들이 다져놓은 길을 이어받을 수 있어서 큰 영광으로 생각한다”며 “지방대는 과거와 전혀 다른 어려움에 직면해 있다”고 말했다.
0	시진핑(習近平) 중국 국가주석과 블라디미르 푸틴 러시아 대통령이 11일 올해 세 번째 정상회담을 갖고 대미(對美) 견제 의식을 분명히 드러냈다.
0	수년간 사례비도 제대로 받지 못했고 퇴직금은 꿈도 꿀 수 없었지만 그는 이 돈을 인근의 형편이 어려운 교회에 헌금하기로 했습니다.
0	"""시는 ‘형산강 중금속 정밀조사 및 하천복원기본계획 수립 용역 최종보고’ 결과를 토대로 형산강 생태복원 사업비의 국가지원 당위성을 국회와 국토교통부, 환경부, 부산지방국토관리청, 대구지방환경청 등에 수차례 건의했다."""
0	"""영국 현지에 진출한 기업들이 브렉시트 혼란 속에 피해를 당하지 않도록 하기 위해 주영국 한국대사관엔 헬프데스크가 설치되고, 영국 외무성과의 협조라인이 생긴다."""
0	이번 대회 적수가 없다는 평을 듣는 그는 “라이벌로 생각되는 선수는 없다”며 “저만 잘하면 될 것”이라고 금메달 획득을 확신했다.
0	"""시에 따르면 청주신선주는 생약제를 찹쌀, 전통누룩 등과 함께 발효해 만든 술로 상당구 미원면 계원리 함양박씨 문중에서 18대째 400년간 이어져 오고 있다."""
0	싱가포르 정부는 전날 샹그릴라 호텔 주변인 탕린 권역에 이어 이날 카펠라 호텔이 포함된 센토사 섬 일대도 오는 10∼14일 특별행사구역으로 지정한다고 발표했다.
0	"""시진핑(習近平) 중국 국가주석과의 두 차례 방중(訪中) 회동, 문재인 대통령과의 두 차례 판문점 회담 모두 반갑게 악수를 나눴으나 특이사항은 없었다."""
0	프로와 세미-프로 구성원 없는 아마추어팀이 18일 1라운드 16강전에서 ‘리그 오브 레전드 챔피언스 코리아(LCK)’ 중위권 터줏대감을 쓰러트렸다.
0	대구 남부경찰서는 지난 4일 밤 11시쯤 대구 남구 대명동 도로변 현금인출기에서 복면을 쓴 남성이 돈을 입금하던 A씨(56·여)를 흉기로 위협해 현금 250만원을 빼앗아 달아났다고 6일 밝혔다.
0	월미도 은하레일은 853억원을 들여 2009년 착공했고 2010년 6월 완공됐으나 부실시공 논란이 불거져 차량 및 궤도 일부가 철거됐고 이 과정에서 매몰비용만 수백억원이 발생한 지역의 애물단지였다.
0	"""해당 직원은 개인정보 담긴 문서를 암호화하지 않고, 인터넷 분리 PC에 저장했어야 하는데 이런 규정을 위반한 것으로 보인다."""
0	전북도는 올해 ‘전라도 정도(定道) 천년의 해’에 열리는 두 대회가 멋지게 치러질 수 있도록 막바지 준비에 총력을 기울이고 있다.
0	"""실질적 성평등 실현과 공공보육 강화, 한부모가족 지원 등을 통해 차별 없는 공정한 복지를 구현해 나간다는 것이 핵심목표이다."""
0	"""제주해양경찰서는 7일 오전 11시44분쯤 한림항 조선소 앞 갯바위에 여성이 쓰러져 있다는 낚시객의 신고를 받고, 변사체를 제주시내 병원으로 안치해 조사 중이라고 7일 밝혔다."""
0	제주시가 음식점이나 치킨점 등을 운영하는 영세상인들에게 유용한 ‘맞춤형 배달용 안내지도’를 무료로 지원해 큰 호응을 얻고 있다.
0	"""부두에 설치된 체험부스에는 체험 프로그램으로 해양로봇 모형 배 만들기, 금붕어 잡기, 홍등 만들기, 고대 바다 지도 만들기, 슈링클르 공예바다 등이 마련됐다."""
0	"""시범운영 중 정해진 시간대 외 사용, 온라인 도박 등 약 40여 건의 부적절한 사례가 적발됐기 때문이다."""
0	헬라스 베로나는 10일(한국시간) 이탈리아 베네벤토에 위치한 스타디오 치로 비고리토에서 열린 베네벤토와의 2018∼2019 이탈리아 세리에B 15라운드에서 1대 0 승리를 거뒀다.
0	이낙연 국무총리가 5일 서울 마포구 문화비축기지에서 열린 제23회 환경의 날 기념식에서 김은경 환경부 장관을 비롯한 참석자들과 플라스틱 사용 줄이기 북 두드림 퍼포먼스를 하고 있다.
0	제작진은 박지성이 조기축구 경기에서 공격 포인트를 3개를 기록하면 1000만 원이 소아암 환자들 치료비로 기부된다고 설명했다.
0	성윤모 산업통상자원부 장관 후보자가 19일 오전 서울 여의도 국회 산업통상자원중소벤처기업위원회 회의실에서 열린 인사청문회에서 의원들의 질의에 답하고 있다.
0	수시로 학생들에게 담배나 도시락을 사오라고 했고 만약에 이를 거부하면 수업 중에 폭언을 하는 등 집요하게 괴롭혔다는 주장도 나왔다.
0	인터넷 채팅으로 만난 여성에게 술을 먹인 뒤 집으로 데려가 차례로 성폭행하고 휴대전화로 촬영한 20대 5명이 2심에서도 중형을 선고받았다.
0	전적만 놓고 보면 외국인 감독 중 상위권이었지만 러시아월드컵 지역예선에서의 졸전과 전술 부재 등을 이유로 전격 경질됐다.
0	주민들은 지난해 11월에도 리조트 입구와 서울 부영그룹 본사 앞 등지에서 17일간 집회를 열고 비슷한 목소리를 냈다.
0	아르코공연연습센터는 지역주민의 문화 감수성과 예술창작의 꿈을 키우고 사회적 가치가 있는 문화예술 활동을 지역사회로 연결해주는 공간이다.
0	수양개 빛 터널은 지난해 7월 개장한 뒤 12월 말까지 6개월간 12만1755명이 관람해 8억원이 넘는 입장료 수입을 올렸다.
0	중국 정부는 지난해 5월 한국 미국 대만산 스티렌에 대한 반덤핑 조사 신청을 받고 6월 조사에 들어갔으며 지난 2월 반덤핑 예비판정을 내린 바 있다.
0	최근 5연승을 기록한 골든스테이트는 30승 14패를 기록하며 29승 14패를 기록한 덴버를 누르고 서부 콘퍼런스 1위가 됐다.
0	제주도는 지난해 대중교통 이용현황을 조사한 결과 이용객은 전년 보다 10.8% 증가한 6245만명으로 하루 평균 17만1104명이 대중교통을 이용한 것으로 나타났다고 28일 밝혔다.
0	지퍼 부위가 쉽게 벌어지지 않는 정도를 평가한 측면강도는 지프(2017 팝-2S)와 코베아(와우 패밀리 UP) 2개 제품이 상대적으로 우수했다.
0	그는 옥류관에서 과학적 토대를 갖춘 냉면 조리법을 확립하기 위해 노력했다며 요리사들이 “수많은 발명 및 창의 고안증서”들을 받았다고도 소개했다.
