translated	text
0	"""이날 삼성전자는 지난해 4분기 연결 기준 잠정 매출액이 59조 원, 영업이익이 10조8000억 원으로 집계됐다고 공시했다."""
0	전 전 감독에 대한 구단의 선임이 먼저 이뤄지고 난 후 징계를 내린 KBL 재정위원회가 이를 사후에 최종 판단하는 모양새가 되기 때문이다.
0	오승환은 지난 4일 샌프란시스코 자이언츠전에서 1이닝 동안 홈런 2개를 맞는 등 3실점을 기록했던 또다시 장타를 허용하면서 안정감을 주지 못했다.
0	"""한화는 투수 워윅 서폴드(28)와 계약금 30만 달러, 연봉 70만 달러 등 총액 100만 달러에 계약을 체결했다."""
0	"""이날 정지석은 블로킹 6개, 후위공격 3개, 서브에이스 2개를 기록하는 등 공수 양면에서 최고의 활약을 펼치며 팀 승리의 일등공신이 됐다."""
0	스트레스 또한 장의 경련에 관여하므로 스트레스를 피하는 게 좋은데 사실 그게 말처럼 쉬운 문제가 아니니 해결 또한 쉽지 않다.
0	"""주제 토론은 충남대 강병수 교수의 진행으로 대전시민공동체 송차연 대표, 대전시의회 조성칠의원, 대전대 곽현근 교수, 한국지방행정연구원 전대욱 수석연구위원, 대전세종연구원 유병선 연구위원, 대전시 김용두 창조혁신담당관이 참여한다."""
0	이관희는 “역전을 당했지만 투지 있게 수비해서 다시 역전해 이길 수 있었다”며 “코트에 들어가면 뒤집어놔야겠다는 생각이었다”고 밝혔다.
0	"""어촌벽화마을 및 어촌체험마을 육성과 다목적 인양기 설치 등에 17억원을, 수산 종자 매입 방류, 동해안 해삼양식산업 육성, 적조 방제 등에는 10억원을 투입한다."""
0	정 사장은 3일(현지시간) 미국 샌프란시스코에서 열린 국제반도체소자학회(IEDM)에서 ‘4차 산업혁명과 파운드리’를 주제로 한 기조연설을 통해 파운드리 사업의 범위를 디자인 서비스 등까지 확대해야 한다고 강조했다.
0	"""인천 수출이 드디어, 2013년 이래 6년 연속 특·광역시 유일하게 수출 성장률을 기록하면서 사상 처음으로 400억불 돌파가 예상된다."""
0	"""오전 10시30분(현지시간) 수송선 위에서 골프 카트끼리 추돌사고가 일어났고, 앞 카트에 타고 있던 부부가 강물에 빠졌다."""
0	"""제주해경에 따르면 이 여성의 키는 165㎝ 정도로, 발견 당시 검정색 목티를 입고 있었고, 하의에는 팬티와 반바지 형태의 분홍색 속바지를 착용하고 있었다."""
0	소포장으로 인해 프링글스 감자칩의 변함 없는 맛을 혼자서도 남기는 일 없이 한번에 즐길 수 있으며 휴대가 쉬워 간식이나 안주로 간편하게 이용할 수 있다.
0	도는 국토부 실현가능성 평가를 이행하지 못해 국가지원 대상에서 제외된 수원 매산과 시흥 정왕은 10월까지 활성화계획을 보완해 연말까지 사업이 착수될 수 있도록 추진할 계획이다.
0	"""자유한국당 김영우 의원은 “충북과 대전을 중심으로 KTX 세종역에 대한 반대 의견이 많다”며 “타 지역과의 긴밀한 협의 과정이 없다면, 취지는 좋아도 설립 과정에서 어려움을 겪을 것”이라고 지적했다."""
0	이라크의 침략 이후 쿠웨이트는 국가 안전보장 및 테러 방지에 가장 큰 비중을 두고 있으며 이라크에서 철수한 1만5천명의 미국 병력이 쿠웨이트에 주둔하고 있다.
0	"""하수관로 손상 및 파손, 오접, 이음부 이격 등을 체크하고 우기 전 사업비 8억원을 투입해 오는 12월 말까지 오수관로 내 불명수 유입감소를 위한 작업을 완료 할 예정이다."""
0	여기에다 2019년 신인 드래프트를 통해 대형 내야수 이학주(29)가 합류한 점도 김상수 계약에 영향을 미쳤을 수 있다.
0	"""소양함은 기존에 운영하던 천지급 군수지원함(AOE-Ⅰ)에 비해 기동속력, 적재능력 및 장거리 수송지원 등 더욱 향상된 해상 기동군수지원 능력을 갖추고 있다."""
0	"""앞서 대법원, 춘천지법, 춘천지검 실사단은 지난 15일 현장실사를 통해 청사이전 후보지 검토를 마치고 최종 확정 의사를 밝히는 공문을 31일 춘천시정부에 발송했다."""
0	우드랜드는 지난해 2월 웨이스트 매니지먼트 피닉스오픈에서 우승한 후 11개월 만에 우승에 도전했으나 최종 라운드에서만 이글 2개를 기록하는 등 11타를 줄인 슈펠레에 밀렸다.
0	"""사람은 누구나 나이가 들어가면서 노화현상을 마주하게 되고, 무너져가는 얼굴라인이 눈에 보이기 시작할 때 리프팅 시술을 많이 찾는다."""
0	"""이전 수술의 실패 원인을 정확히 분석하고 개인의 얼굴형과 이목구비 비율, 눈 주변의 조직 상태를 최대한 고려해 자신에게 최적화된 1:1 맞춤 재수술을 받는 것이 중요하다."""
0	어느 선수가 더 많은 공간을 확보해낼 수 있을지에 따라 주전 경쟁의 승자가 결정될 것으로 보인다.
0	"""이에 여름 시즌을 앞두고 많은 이들의 화장고민, 피부 고민을 덜어 주기 위해 뷰블리 최여진이 뷰티영 ‘오광채 톤업크림’을 방송을 통해 강력 추천 아이템으로 공개했다."""
0	시는 현행 법령상 단일역 사업으로서는 추진이 불가한 청학역 신설을 제2경인선 건설 사업에 포함시킴으로써 경제성을 키워 이른 시일 내에 실현시킬 수 있는 최선의 대안을 모색하기로 한 것이다.
0	자연환경연구공원 박경아 소장은 “이번 행사는 사라져가는 멸종위기생물 보호의 필요성 널리 알리는 자리가 될 것”이라며 “다양한 체험과 재미있는 공연을 통해 방문객들에게 잊지 못할 추억을 선사하도록 하겠다”고 말했다.
0	수비적으로 나올 키르기스스탄과 중국을 무너뜨리기 위해서는 단순히 안정적인 볼 소유를 넘어서 확실한 득점 기회를 만들어 낼 수 있어야 한다는 것이다.
0	제주도는 제주의 생태관광 자원을 널리 알리기 위해 이탈리아 로마시 주이탈리아 한국문화원에서 오는 19부터 다음달 31일까지 ‘제주 생태사진전’을 개최한다고 5일 밝혔다.
0	허종식 부시장은 기타하시 겐지 시장과의 면담에서 그동안 양도시간 활발한 교류가 추진될 수 있도록 지원과 협조를 해 온 기타하시시장께 감사를 전했다.
0	"""수거작업이 끝난 후에는 곧 바로 서원동 환경미화원 휴게실로 이동해 안전 및 편의 시설 등을 점검하고, 환경미화 근무 중 애로사항은 없는지 세심히 청취했다."""
0	육군 12사단은 21일 강원 인제군 북면 원통6리 경로당을 찾아 독거노인 등 거동이 불편하신 20여 명의 어르신들을 대상으로 의료서비스를 실시했다.
0	쉽고 편리하게 사용할 수 있는 어플리케이션에는 AR(얼굴 변형 및 얼굴 인식 아이콘) 기능이 있어 재미있는 이미지 촬영 및 출력이 가능하다.
0	씨이앤은 CJ ENM 오쇼핑부문이 고태용 디자이너와의 협업을 통해 2017년 5월 론칭한 패션 브랜드로 문화 예술 트렌드를 옷의 디자인에 반영하며 감각적인 캐주얼 스타일의 상품들을 주로 출시해 왔다.
0	혜원의료재단(이사장 박진식) 세종병원은 최근 흉부외과 유재석 과장이 대동맥판막협착증으로 숨이 차고 가슴이 아파서 일상활동에 어려움을 겪는 임영순(가명·93·여) 씨의 판막을 비봉합 최소침습 수술로 바꿔주는데 성공했다고 6일 밝혔다.
0	의정부 출신 선수들이 이같이 화려한 성적을 거둘 수 있었던 것은 의정부시에 훌륭한 빙상 인프라가 마련돼 있기 때문이다.
0	"""이미 확실히 입지를 굳힌 김영권과 장현수를 제외하더라도 정승현과 아시안게임에서 뛰어난 활약을 펼친 김민재, 지난 월드컵 일원이었던 오반석과 윤영선까지 있다."""
0	"""시는 지역업체 참여확대와 수주액 증가를 위해 관내 국가기관, 공기업 및 민간기업에서 추진하고 있는 각종 사업들에 대한 협조가 절실히 필요하다고 보고 이번 간담회를 통해 소통과 협조를 강화하기로 했다."""
0	연구팀은 평균 3.9년간 진행된 추적 관찰에서 PM2.5 농도가 증가되면 심방세동 발생 환자 수치가 함께 높아짐을 확인했다.
0	재정위기를 경험한 이탈리아 아일랜드 스페인을 제외한 대다수 유럽국가 집값은 금융위기 직전의 최고 수준을 웃도는 것으로 조사됐다.
0	이 말은 3·1운동 직후 체포돼 재판을 받을 때 검사가 ‘출소한 뒤에도 독립운동을 하겠느냐’고 거듭 묻자 ‘그렇다’고 답했던 걸 의미한다.
0	"""어떠한 사건, 상황 등을 접했을 때 너무 어이가 없어서 말할 가치가 없음을 표현하는 이 단어를 풀어 쓰자면 이렇다."""
0	사이비 종교 때문에 망가진 한 가정의 이야기와 지금도 피지 내 신옥주집단 신도 410여명이 겪고 있을 일상을 3차례 보도한다.
0	이 중 부산에너지과학고는 1996년 서부산공고로 개교했으나 2007년 실업계고가 특성화고로 변경되는 과정에서 전기·전자 분야 강점을 살려 엔지과학고로 교명을 변경했었다.
0	"""성금은 그동안 전북도 사회복지공동모금회를 통해 생활이 어려운 4900여 가구에 현금과 연탄, 쌀 등으로 전달돼 왔다."""
0	인천환경공단(이사장 이주호)은 인천시 공공기관 및 산하기관 중 처음으로 직원 복지포인트 2억300만원을 인천e음 전자상품권으로 지급했다고 23일 밝혔다.
0	이들이 아직 눈에 띄는 인상적인 활약을 보이진 못했지만 솔라리 감독은 이들에게 성장할 수 있는 경험과 시간을 주고 있다.
0	제주도는 지난 2개월 동안 비자림로 확장공사에 대한 지역주민의 여론수렴과 전문가 자문위원 회의 등을 거쳐 ‘아름다운 경관 도로 조성을 위한 대안’을 마련했다고 29일 밝혔다.
0	수면장애에는 노인들처럼 뇌의 퇴화로 멜라토닌이나 세로토닌 같은 수면 호르몬 분비가 안돼 잠이 오지 않는 경우가 있다.
0	이갈로는 15일(한국시간) 영국 스카이스포츠와의 인터뷰에서 “모든 공격수는 주기적으로 뛰고 싶어 한다”며 “토트넘을 선택해 벤치에만 앉아 있고 싶지는 않다”고 말했다.
0	지난 12일 한국시리즈가 끝난 지 불과 10여일 사이 5개 구단이 신규 외국인 선수들과의 체결에 이르렀다.
0	쇼케이스가 끝난 후 소셜미디어와 온라인 커뮤니티는 선미의 수준급 공연뿐만 아니라 그의 ‘정성’ 때문에 감동받았다는 후기로 들썩였다.
0	시루직수 정수기는 오염물질에 대한 제거 성능이 가장 우수한 ‘RO 멤브레인 필터’를 탑재한 최초의 직수 정수기로 기 촘촘하고 세밀한 제거 성능을 갖췄다.
0	영국 일간 가디언은 5일(현지시간) 포르투갈과 스페인 남부 일대의 기온이 45도를 넘어섰으며 일부 지역에서는 48도에 육박했다고 보도했다.
0	"""한우 부문별 최우수상은 암송아지 남성희 씨(홍성군), 미경산우 임순내 씨(청양군), 경산우 1부 김선희 씨(청양군), 2부 김상수 씨(부여군), 3부 백정기 씨(논산시)가 각각 차지했다."""
0	"""직전 2개 대회에서 각각 준우승, 우승을 차지했던 호주는 첫 상대 요르단에 0대 1로 충격패를 당하며 출발부터 삐걱댔다."""
0	시는 아이디어를 구상하는 초기 단계부터 시민의 아이디어를 공모하는 등 주민들의 바람과 아이디어를 최대한 반영하고 주민이 직접 참여해 마을을 다시 살리는 주민 주도의 소규모 마을재생 사업으로 방향을 정했다.
0	엄마가 아이 훈육을 못해서 그렇다는 비난을 들을 까봐 엄마들 앞에선 아이를 더욱 심하게 야단치곤 했다.
0	이 불은 신고를 받고 출동한 119에 의해 25분 만에 꺼졌으나 설 연휴를 맞아 온천탕을 찾은 입욕객들이 놀라 옷가지도 제대로 갖춰 입지 않고 대피했다.
0	"""양국은 한·영 담당국장 간 핫라인을 구축, 노딜 브렉시트 가능성 등 향후 브렉시트 진행 동향을 신속히 공유하고, 선제적 대응 방안을 지속 협의하기로 합의했다."""
0	역대 K리그 6회 우승에 빛나는 서울은 시즌 최종전 결과에 따라 강등을 걱정해야 하는 처지에 놓쳤지만 3팀 중 상황은 제일 좋은 편이다.
